Unnamed: 0,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type
1694,50,RL,60.0,8550,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,5,1926,1950,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,750.0,750.0,GasA,TA,Y,SBrkr,960,356,0,1316,0.0,0.0,1,0,4,1,TA,7,Typ,0,Detchd,1965.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,10,2007,ConLw
420,60,RL,60.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,476.0,Unf,0.0,476.0,952.0,GasA,Gd,Y,SBrkr,952,684,0,1636,1.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1998.0,Fin,2.0,440.0,TA,TA,Y,0,84,0,0,0,0,0,10,2009,WD 
922,20,RL,76.0,9158,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,140.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1496.0,1496.0,GasA,Ex,Y,SBrkr,1496,0,0,1496,0.0,0.0,2,0,3,1,Gd,7,Typ,0,Attchd,2007.0,Fin,2.0,474.0,TA,TA,Y,168,130,0,0,0,0,0,6,2007,New
1427,90,RL,68.10321100917432,8917,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,TA,8,Typ,0,Detchd,1967.0,Unf,2.0,506.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD 
874,80,RL,62.0,7706,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,114.0,GLQ,270.0,0.0,384.0,GasA,Ex,Y,SBrkr,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,Typ,0,Attchd,1993.0,Fin,1.0,429.0,TA,TA,Y,280,0,0,0,0,0,700,8,2009,WD 
836,60,RL,85.0,11103,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,0,7,2007,New
973,20,RL,65.0,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,488.0,Unf,0.0,517.0,1005.0,GasA,Ex,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,Attchd,1956.0,Unf,1.0,319.0,TA,TA,Y,0,0,0,0,288,0,0,7,2006,WD 
907,60,RL,73.0,8760,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,464.0,Unf,0.0,927.0,1391.0,GasA,Ex,Y,SBrkr,1391,571,0,1962,0.0,0.0,2,1,3,1,Gd,7,Typ,0,Attchd,2006.0,RFn,3.0,868.0,TA,TA,Y,0,90,0,0,0,0,0,8,2006,New
1865,20,RL,68.10321100917432,11677,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,442.0,TA,TA,CBlock,TA,TA,Av,Rec,249.0,BLQ,761.0,30.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0,90,0,0,0,0,0,2,2007,WD 
1954,60,RL,57.0,8918,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,745.0,745.0,GasA,Ex,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,36,20,0,0,0,0,0,7,2009,WD 
1178,30,RM,50.0,5784,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,GasA,Gd,Y,FuseA,886,0,0,886,0.0,0.0,1,0,2,1,TA,4,Typ,0,Attchd,1938.0,Unf,1.0,273.0,TA,TA,Y,144,20,80,0,0,0,0,12,2009,WD 
1553,60,RL,45.0,9468,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,148.0,TA,TA,PConc,Gd,TA,Mn,GLQ,639.0,Unf,0.0,201.0,840.0,GasA,Ex,Y,SBrkr,840,915,0,1755,1.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1999.0,RFn,2.0,530.0,TA,TA,Y,176,73,0,0,0,0,0,8,2006,WD 
599,50,RL,63.0,8375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,576.0,GasA,Gd,Y,SBrkr,864,486,0,1350,1.0,0.0,1,1,2,1,Gd,6,Min1,0,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0,0,0,0,0,0,0,6,2008,WD 
115,20,RL,80.0,11088,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,144.0,TA,TA,PConc,TA,TA,No,ALQ,832.0,Unf,0.0,308.0,1140.0,GasA,Gd,Y,SBrkr,1707,0,0,1707,0.0,0.0,2,0,3,1,TA,7,Typ,1,Attchd,1978.0,Fin,2.0,479.0,TA,TA,Y,0,0,0,0,0,0,0,5,2009,WD 
1270,90,RL,76.0,10260,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Ex,Gd,Gd,ALQ,0.0,LwQ,0.0,0.0,0.0,GasA,TA,Y,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,Typ,0,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,11,2008,WD 
1612,120,RM,44.0,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,0,6,2009,New
2040,50,RL,81.0,15593,Pave,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,603.0,Unf,0.0,701.0,1304.0,GasW,TA,Y,SBrkr,1304,983,0,2287,0.0,0.0,2,0,3,1,TA,7,Typ,1,Attchd,1953.0,Fin,2.0,667.0,TA,TA,Y,0,21,114,0,0,0,0,7,2006,WD 
1646,80,RL,65.0,10482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,63.0,TA,Gd,CBlock,TA,TA,Av,GLQ,507.0,Unf,0.0,81.0,588.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,0,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,224,0,0,0,0,0,0,6,2007,WD 
1710,20,RL,57.0,9764,Pave,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1967,2003,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,702.0,Unf,0.0,192.0,894.0,GasA,Ex,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,3,1,Gd,5,Typ,0,Attchd,1967.0,RFn,2.0,450.0,TA,TA,Y,0,0,0,0,0,0,0,5,2008,WD 
1573,20,RL,64.0,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,24.0,Gd,TA,PConc,Gd,TA,Av,GLQ,686.0,Unf,0.0,501.0,1187.0,GasA,Ex,Y,SBrkr,1208,0,0,1208,1.0,0.0,2,0,2,1,Gd,6,Typ,0,Attchd,2006.0,RFn,2.0,632.0,TA,TA,Y,105,61,0,0,0,0,0,2,2010,WD 
534,90,RM,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,336.0,TA,TA,CBlock,TA,TA,No,Rec,1332.0,Unf,0.0,396.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,6,2,TA,10,Typ,0,Detchd,1963.0,Unf,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,0,11,2006,ConLI
354,20,RL,109.0,9723,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,332.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1008.0,1008.0,GasA,TA,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,Typ,0,Attchd,1963.0,RFn,2.0,430.0,TA,TA,Y,0,0,0,0,0,0,0,10,2006,WD 
1329,60,RL,84.0,9660,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,242.0,Gd,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,253.0,1044.0,GasA,Ex,Y,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,210,31,0,0,0,0,0,2,2006,WD 
1689,30,RM,70.0,5684,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1930,2005,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,813.0,813.0,GasA,Ex,Y,FuseA,813,0,0,813,0.0,0.0,1,0,2,1,Gd,5,Typ,0,Detchd,1932.0,Unf,1.0,270.0,Fa,Fa,N,0,113,0,0,0,0,0,6,2006,WD 
1837,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,234.0,Rec,486.0,180.0,900.0,GasA,TA,Y,SBrkr,900,0,0,900,0.0,1.0,1,0,3,1,Gd,5,Typ,0,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,222,32,0,0,0,0,0,5,2010,WD 
555,50,RM,68.10321100917432,7920,Pave,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,319.0,319.0,GasA,TA,Y,FuseA,1035,371,0,1406,0.0,0.0,1,0,3,1,Fa,6,Typ,0,Basment,1978.5256673511294,RFn,0.0,0.0,TA,Gd,N,0,144,0,0,0,0,0,3,2008,WD 
429,120,RL,41.0,5395,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,733.0,Unf,0.0,604.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Attchd,1993.0,RFn,2.0,462.0,TA,TA,Y,96,0,70,168,0,0,0,10,2008,WD 
1442,20,RL,63.0,9457,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,0,9,2007,WD 
1868,60,RL,51.0,8029,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,0,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,0,7,2008,WD 
886,60,RL,57.0,21872,Pave,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,604.0,Unf,0.0,125.0,729.0,GasA,Ex,Y,SBrkr,729,717,0,1446,0.0,1.0,2,1,3,1,TA,6,Typ,1,Attchd,1996.0,Unf,2.0,406.0,TA,TA,Y,264,22,0,0,0,0,0,8,2008,WD 
120,30,RL,63.0,13907,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1940,1969,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,290.0,Unf,0.0,706.0,996.0,GasA,Ex,Y,SBrkr,996,0,0,996,1.0,0.0,1,0,3,1,TA,6,Typ,1,Basment,1978.5256673511294,RFn,0.0,0.0,TA,Gd,Y,144,0,0,0,0,0,0,7,2008,WD 
1811,160,FV,35.0,4251,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,625.0,625.0,GasA,Ex,Y,SBrkr,625,625,0,1250,0.0,0.0,2,1,2,1,Gd,5,Typ,0,Detchd,2006.0,RFn,2.0,528.0,TA,TA,Y,0,54,0,0,0,0,0,6,2007,New
1492,20,RL,68.10321100917432,10368,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,112.0,TA,TA,CBlock,TA,TA,No,ALQ,260.0,LwQ,748.0,0.0,1008.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,TA,7,Typ,1,Attchd,1964.0,Fin,2.0,430.0,TA,TA,Y,154,60,0,0,0,0,0,4,2006,WD 
1992,80,RL,73.0,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,352.0,352.0,GasA,Gd,Y,SBrkr,712,730,0,1442,0.0,0.0,2,1,3,1,TA,6,Typ,0,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,0,4,2008,WD 
210,20,RL,68.10321100917432,11241,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,180.0,TA,TA,CBlock,TA,TA,No,ALQ,578.0,Unf,0.0,426.0,1004.0,GasA,Ex,Y,SBrkr,1004,0,0,1004,1.0,0.0,1,0,2,1,TA,5,Typ,1,Attchd,1970.0,Fin,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,700,3,2010,WD 
1902,50,RL,60.0,11100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,1080.0,Unf,0.0,0.0,1080.0,GasA,TA,N,SBrkr,1080,400,0,1480,1.0,0.0,1,0,4,1,TA,7,Typ,1,Attchd,1951.0,Unf,1.0,253.0,TA,TA,Y,0,0,68,0,0,0,0,7,2007,WD 
196,20,RL,61.0,7328,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,0,0,0,2,2009,New
135,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,359.0,TA,TA,CBlock,TA,TA,No,LwQ,458.0,Unf,0.0,25.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,1.0,1,1,2,1,TA,5,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,52,0,0,0,0,0,0,2,2008,WD 
1524,20,RL,72.0,8872,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,300.0,TA,TA,CBlock,TA,TA,No,ALQ,595.0,Unf,0.0,317.0,912.0,GasA,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,2,1,Gd,5,Typ,0,Detchd,1992.0,Unf,2.0,576.0,TA,TA,Y,0,240,0,0,0,0,0,12,2008,WD 
581,30,I (all),109.0,21780,Grvl,Reg,Lvl,NoSewr,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,CBlock,Ex,Gd,Gd,ALQ,0.0,LwQ,0.0,0.0,0.0,GasA,TA,N,FuseA,810,0,0,810,0.0,0.0,1,0,1,1,TA,4,Min1,0,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119,24,0,0,0,0,0,3,2009,ConLD
1351,120,RL,40.0,3880,Pave,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,6,1978,1978,Gable,CompShg,Wd Sdng,Plywood,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1052.0,Unf,0.0,174.0,1226.0,GasA,TA,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Attchd,1978.0,Fin,2.0,484.0,TA,TA,Y,223,78,0,0,0,0,0,1,2010,WD 
1111,60,RL,65.0,8461,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,0,24,0,0,0,0,0,7,2006,New
2007,160,RM,21.0,2217,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,273.0,LwQ,273.0,0.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,Attchd,1970.0,RFn,1.0,286.0,TA,TA,Y,238,0,0,0,0,0,0,8,2009,WD 
756,120,RL,60.0,8118,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1034.0,Unf,0.0,676.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,48,0,0,0,0,0,7,2008,WD 
1626,60,RL,77.0,9206,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,336.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,TA,Y,SBrkr,977,755,0,1732,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,1985.0,Fin,2.0,476.0,TA,TA,Y,192,46,0,0,0,0,0,6,2010,WD 
2046,20,RL,79.0,11449,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873.0,1884.0,GasA,Ex,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,0,1,2008,WD 
109,160,RL,36.0,2628,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,106.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,764.0,764.0,GasA,Ex,Y,SBrkr,764,862,0,1626,0.0,0.0,2,1,2,1,Gd,6,Typ,0,BuiltIn,2003.0,RFn,2.0,474.0,TA,TA,Y,0,27,0,0,0,0,0,6,2010,WD 
1053,20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,338.0,Rec,466.0,121.0,925.0,GasA,Ex,Y,SBrkr,925,0,0,925,0.0,1.0,1,0,2,1,TA,5,Typ,0,Detchd,1965.0,Unf,1.0,429.0,TA,TA,Y,0,0,0,0,0,0,0,7,2009,WD 
1606,60,RL,68.10321100917432,7750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,100.73477406679764,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,707.0,707.0,GasA,Ex,Y,SBrkr,707,707,0,1414,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Attchd,2002.0,Fin,2.0,403.0,TA,TA,Y,100,35,0,0,0,0,0,4,2008,WD 
680,20,RL,68.10321100917432,11000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,200.0,TA,TA,CBlock,TA,TA,Mn,BLQ,740.0,Rec,230.0,184.0,1154.0,GasA,Ex,Y,SBrkr,1154,0,0,1154,0.0,0.0,1,1,3,1,TA,6,Typ,1,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0,58,0,0,0,0,0,11,2009,WD 
1176,50,RM,62.0,7006,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,768.0,GasA,TA,Y,SBrkr,788,448,0,1236,1.0,0.0,2,0,3,1,TA,6,Typ,1,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,0,8,2008,WD 
1310,20,RL,66.0,7800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,312.0,LwQ,600.0,0.0,912.0,GasA,TA,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,Attchd,1964.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,0,11,2006,WD 
